Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
45.0,47773.0,Female,Loyal Customer,62.0,Business travel,Eco,550.0,5.0,1.0,1.0,1.0,4.0,2.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,92.0,90.0,satisfied
46.0,70521.0,Female,Loyal Customer,60.0,Business travel,Business,1889.0,2.0,2.0,3.0,2.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,0.0,0.0,satisfied
47.0,96283.0,Female,Loyal Customer,59.0,Personal Travel,Eco,460.0,2.0,5.0,2.0,5.0,3.0,3.0,4.0,5.0,5.0,2.0,4.0,1.0,5.0,2.0,4.0,2.0,neutral or dissatisfied
48.0,117993.0,Female,Loyal Customer,49.0,Business travel,Business,3295.0,4.0,4.0,3.0,4.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,0.0,4.0,satisfied
49.0,74703.0,Female,Loyal Customer,44.0,Personal Travel,Eco,1205.0,2.0,4.0,2.0,3.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,2.0,4.0,2.0,0.0,0.0,neutral or dissatisfied
50.0,110840.0,Female,Loyal Customer,58.0,Personal Travel,Eco Plus,990.0,3.0,5.0,2.0,3.0,3.0,4.0,5.0,1.0,1.0,2.0,1.0,5.0,1.0,3.0,0.0,0.0,neutral or dissatisfied
51.0,88249.0,Male,disloyal Customer,24.0,Business travel,Business,444.0,4.0,0.0,4.0,2.0,2.0,4.0,2.0,2.0,5.0,3.0,5.0,3.0,5.0,2.0,20.0,32.0,satisfied
52.0,125877.0,Female,Loyal Customer,53.0,Business travel,Eco,520.0,4.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,17.0,0.0,satisfied
53.0,83968.0,Male,Loyal Customer,56.0,Business travel,Eco,321.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,5.0,3.0,3.0,3.0,2.0,0.0,0.0,neutral or dissatisfied
54.0,122719.0,Female,Loyal Customer,30.0,Business travel,Business,651.0,3.0,3.0,4.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,3.0,5.0,5.0,0.0,0.0,satisfied
55.0,3949.0,Male,disloyal Customer,27.0,Business travel,Business,764.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,30.0,46.0,neutral or dissatisfied
56.0,45542.0,Male,Loyal Customer,27.0,Business travel,Business,566.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,3.0,1.0,1.0,1.0,5.0,0.0,0.0,satisfied
57.0,43742.0,Female,Loyal Customer,67.0,Personal Travel,Eco,626.0,3.0,4.0,3.0,1.0,2.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,0.0,0.0,neutral or dissatisfied
58.0,122093.0,Female,Loyal Customer,32.0,Personal Travel,Eco,130.0,3.0,0.0,3.0,3.0,4.0,3.0,5.0,4.0,2.0,2.0,4.0,5.0,3.0,4.0,3.0,4.0,neutral or dissatisfied
59.0,121454.0,Male,disloyal Customer,36.0,Business travel,Eco,331.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,4.0,3.0,4.0,1.0,3.0,1.0,0.0,0.0,neutral or dissatisfied
60.0,738.0,Male,Loyal Customer,44.0,Business travel,Business,158.0,3.0,3.0,3.0,3.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,66.0,57.0,satisfied
61.0,75235.0,Female,Loyal Customer,70.0,Personal Travel,Eco,1829.0,1.0,4.0,1.0,1.0,2.0,5.0,5.0,5.0,5.0,1.0,5.0,4.0,5.0,3.0,0.0,0.0,neutral or dissatisfied
62.0,88653.0,Female,Loyal Customer,55.0,Personal Travel,Eco,646.0,3.0,2.0,3.0,4.0,4.0,3.0,4.0,5.0,5.0,3.0,5.0,4.0,5.0,3.0,0.0,3.0,neutral or dissatisfied
63.0,26594.0,Male,Loyal Customer,66.0,Business travel,Eco,404.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,3.0,1.0,3.0,2.0,5.0,4.0,9.0,6.0,satisfied
64.0,38339.0,Female,Loyal Customer,19.0,Business travel,Business,2738.0,5.0,5.0,5.0,5.0,3.0,4.0,3.0,3.0,5.0,3.0,3.0,1.0,2.0,3.0,0.0,0.0,satisfied
65.0,46063.0,Female,Loyal Customer,53.0,Personal Travel,Eco Plus,964.0,1.0,5.0,1.0,2.0,4.0,4.0,5.0,4.0,4.0,1.0,4.0,5.0,4.0,4.0,6.0,0.0,neutral or dissatisfied
66.0,27957.0,Male,Loyal Customer,22.0,Business travel,Business,1660.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,4.0,2.0,0.0,0.0,neutral or dissatisfied
67.0,17270.0,Female,Loyal Customer,69.0,Personal Travel,Eco,872.0,2.0,3.0,2.0,2.0,4.0,2.0,3.0,5.0,5.0,2.0,5.0,3.0,5.0,3.0,14.0,0.0,neutral or dissatisfied
68.0,87976.0,Female,Loyal Customer,42.0,Business travel,Business,1898.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,49.0,47.0,satisfied
69.0,31640.0,Female,Loyal Customer,41.0,Business travel,Business,967.0,2.0,2.0,2.0,2.0,2.0,3.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,44.0,40.0,satisfied
70.0,41461.0,Female,Loyal Customer,53.0,Personal Travel,Business,1242.0,3.0,4.0,3.0,5.0,3.0,3.0,5.0,1.0,1.0,3.0,1.0,4.0,1.0,4.0,3.0,0.0,neutral or dissatisfied
71.0,15143.0,Male,Loyal Customer,35.0,Business travel,Business,1042.0,3.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,0.0,0.0,neutral or dissatisfied
72.0,78136.0,Female,Loyal Customer,54.0,Personal Travel,Business,153.0,3.0,5.0,3.0,5.0,2.0,4.0,5.0,2.0,2.0,3.0,2.0,4.0,2.0,5.0,0.0,0.0,neutral or dissatisfied
73.0,120433.0,Male,Loyal Customer,44.0,Business travel,Business,366.0,3.0,3.0,2.0,3.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,24.0,satisfied
74.0,41440.0,Female,disloyal Customer,26.0,Business travel,Eco Plus,913.0,1.0,2.0,2.0,2.0,4.0,2.0,3.0,4.0,3.0,2.0,1.0,1.0,4.0,4.0,0.0,0.0,neutral or dissatisfied
75.0,15963.0,Female,Loyal Customer,44.0,Personal Travel,Eco,528.0,2.0,5.0,2.0,3.0,2.0,5.0,4.0,5.0,5.0,2.0,5.0,3.0,5.0,3.0,0.0,0.0,neutral or dissatisfied
76.0,64303.0,Female,disloyal Customer,24.0,Business travel,Eco,1172.0,2.0,3.0,3.0,2.0,5.0,3.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,28.0,27.0,neutral or dissatisfied
77.0,3608.0,Female,Loyal Customer,54.0,Personal Travel,Eco,999.0,2.0,4.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,4.0,0.0,0.0,neutral or dissatisfied
78.0,7744.0,Male,Loyal Customer,42.0,Business travel,Eco Plus,489.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,1.0,2.0,2.0,0.0,0.0,neutral or dissatisfied
79.0,21276.0,Male,disloyal Customer,36.0,Business travel,Eco,692.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,5.0,3.0,1.0,2.0,1.0,0.0,0.0,neutral or dissatisfied
80.0,58576.0,Female,Loyal Customer,61.0,Business travel,Business,1585.0,2.0,2.0,3.0,2.0,1.0,1.0,5.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,24.0,20.0,satisfied
81.0,53888.0,Female,Loyal Customer,50.0,Personal Travel,Eco,140.0,2.0,4.0,2.0,4.0,4.0,4.0,5.0,2.0,2.0,2.0,2.0,3.0,2.0,5.0,0.0,0.0,neutral or dissatisfied
82.0,10980.0,Male,Loyal Customer,27.0,Business travel,Business,2729.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,2.0,5.0,44.0,52.0,satisfied
83.0,54151.0,Male,Loyal Customer,55.0,Business travel,Business,1400.0,3.0,5.0,5.0,5.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,4.0,1.0,0.0,neutral or dissatisfied
84.0,115641.0,Male,disloyal Customer,21.0,Business travel,Eco,447.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,4.0,3.0,1.0,7.0,0.0,neutral or dissatisfied
85.0,58584.0,Female,Loyal Customer,31.0,Personal Travel,Business,334.0,2.0,1.0,2.0,4.0,5.0,2.0,5.0,5.0,2.0,4.0,3.0,2.0,4.0,5.0,5.0,0.0,neutral or dissatisfied
86.0,50472.0,Female,disloyal Customer,37.0,Business travel,Eco,158.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,4.0,3.0,1.0,24.0,20.0,neutral or dissatisfied
87.0,102623.0,Female,Loyal Customer,50.0,Business travel,Business,3696.0,1.0,1.0,5.0,1.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,9.0,0.0,satisfied
88.0,31533.0,Female,Loyal Customer,21.0,Personal Travel,Eco,846.0,1.0,4.0,1.0,3.0,3.0,1.0,3.0,3.0,5.0,4.0,5.0,4.0,5.0,3.0,9.0,17.0,neutral or dissatisfied
89.0,42287.0,Female,Loyal Customer,53.0,Business travel,Eco,329.0,1.0,0.0,0.0,3.0,1.0,3.0,3.0,4.0,4.0,1.0,4.0,4.0,4.0,1.0,0.0,0.0,neutral or dissatisfied
90.0,70467.0,Male,Loyal Customer,45.0,Business travel,Business,2580.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,0.0,11.0,satisfied
91.0,20461.0,Female,disloyal Customer,42.0,Business travel,Eco,84.0,3.0,5.0,3.0,1.0,5.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,5.0,0.0,34.0,neutral or dissatisfied
92.0,113346.0,Male,Loyal Customer,59.0,Business travel,Business,3358.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,0.0,satisfied
93.0,115566.0,Female,Loyal Customer,54.0,Business travel,Eco,308.0,2.0,1.0,4.0,4.0,5.0,3.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,1.0,83.0,95.0,neutral or dissatisfied
94.0,119896.0,Female,Loyal Customer,46.0,Business travel,Business,912.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,0.0,satisfied
95.0,88853.0,Female,Loyal Customer,52.0,Personal Travel,Eco Plus,406.0,3.0,4.0,3.0,1.0,2.0,5.0,4.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,0.0,0.0,neutral or dissatisfied
96.0,24895.0,Female,Loyal Customer,38.0,Personal Travel,Eco,397.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,neutral or dissatisfied
97.0,31122.0,Male,Loyal Customer,35.0,Business travel,Business,2409.0,3.0,3.0,3.0,3.0,1.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,0.0,0.0,satisfied
98.0,91231.0,Female,Loyal Customer,41.0,Personal Travel,Eco,545.0,2.0,2.0,2.0,3.0,4.0,2.0,4.0,4.0,1.0,3.0,4.0,1.0,4.0,4.0,0.0,0.0,neutral or dissatisfied
99.0,61426.0,Female,disloyal Customer,40.0,Business travel,Business,2419.0,2.0,2.0,2.0,3.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0,5.0,4.0,0.0,0.0,neutral or dissatisfied
100.0,68873.0,Female,disloyal Customer,36.0,Business travel,Eco,1061.0,2.0,2.0,2.0,1.0,4.0,2.0,4.0,4.0,1.0,4.0,2.0,4.0,2.0,4.0,13.0,0.0,neutral or dissatisfied
101.0,125701.0,Male,Loyal Customer,67.0,Personal Travel,Eco,899.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0,5.0,5.0,2.0,0.0,0.0,neutral or dissatisfied
102.0,94999.0,Female,Loyal Customer,38.0,Personal Travel,Eco,293.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,2.0,2.0,4.0,4.0,4.0,5.0,5.0,0.0,satisfied
103.0,56694.0,Female,Loyal Customer,50.0,Personal Travel,Eco,1085.0,3.0,5.0,3.0,2.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,5.0,4.0,0.0,0.0,neutral or dissatisfied
104.0,62010.0,Male,Loyal Customer,50.0,Business travel,Business,2475.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,5.0,0.0,0.0,satisfied
105.0,95868.0,Male,Loyal Customer,54.0,Business travel,Business,2544.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,62.0,66.0,satisfied
106.0,123064.0,Male,Loyal Customer,56.0,Business travel,Business,2556.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,117.0,113.0,satisfied
107.0,103418.0,Male,Loyal Customer,38.0,Personal Travel,Eco,237.0,3.0,4.0,3.0,4.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,3.0,2.0,0.0,2.0,neutral or dissatisfied
108.0,73456.0,Female,Loyal Customer,7.0,Personal Travel,Eco,1120.0,3.0,5.0,3.0,3.0,2.0,3.0,2.0,2.0,4.0,4.0,4.0,5.0,5.0,2.0,16.0,13.0,neutral or dissatisfied
109.0,8851.0,Female,Loyal Customer,32.0,Business travel,Business,2668.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,2.0,5.0,5.0,5.0,4.0,2.0,0.0,satisfied
110.0,64241.0,Male,Loyal Customer,45.0,Business travel,Eco,1660.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,2.0,5.0,2.0,4.0,3.0,4.0,0.0,7.0,neutral or dissatisfied
111.0,81723.0,Male,disloyal Customer,25.0,Business travel,Eco,1310.0,2.0,2.0,2.0,4.0,3.0,2.0,3.0,3.0,1.0,4.0,3.0,1.0,4.0,3.0,0.0,24.0,neutral or dissatisfied
112.0,88237.0,Female,Loyal Customer,45.0,Business travel,Business,2374.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,0.0,0.0,satisfied
113.0,50619.0,Male,Loyal Customer,34.0,Personal Travel,Eco,209.0,3.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,5.0,2.0,3.0,1.0,0.0,0.0,neutral or dissatisfied
114.0,54444.0,Male,Loyal Customer,20.0,Personal Travel,Eco Plus,305.0,3.0,4.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,3.0,4.0,4.0,5.0,1.0,5.0,2.0,neutral or dissatisfied
115.0,64765.0,Female,disloyal Customer,36.0,Business travel,Eco,247.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,2.0,1.0,16.0,6.0,neutral or dissatisfied
116.0,15941.0,Male,disloyal Customer,36.0,Business travel,Eco,338.0,3.0,4.0,3.0,4.0,2.0,3.0,2.0,2.0,3.0,4.0,3.0,1.0,3.0,2.0,0.0,0.0,neutral or dissatisfied
117.0,14965.0,Male,Loyal Customer,27.0,Business travel,Business,3200.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,5.0,2.0,2.0,1.0,5.0,0.0,0.0,satisfied
118.0,36897.0,Male,Loyal Customer,40.0,Personal Travel,Eco,1368.0,3.0,4.0,2.0,4.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,3.0,0.0,0.0,neutral or dissatisfied
119.0,127954.0,Male,Loyal Customer,31.0,Business travel,Business,1999.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,4.0,5.0,0.0,4.0,satisfied
120.0,27872.0,Male,Loyal Customer,25.0,Business travel,Eco Plus,680.0,0.0,5.0,0.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,4.0,5.0,5.0,1.0,0.0,0.0,satisfied
121.0,35854.0,Male,Loyal Customer,42.0,Business travel,Business,537.0,2.0,2.0,2.0,2.0,1.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,0.0,0.0,satisfied
122.0,14527.0,Female,Loyal Customer,45.0,Business travel,Eco,288.0,5.0,1.0,1.0,1.0,1.0,2.0,3.0,5.0,5.0,5.0,5.0,1.0,5.0,3.0,29.0,40.0,satisfied
123.0,47021.0,Male,Loyal Customer,59.0,Personal Travel,Business,639.0,2.0,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,1.0,0.0,11.0,neutral or dissatisfied
